Id,PID,MS SubClass,Lot Frontage,Lot Area,Overall Qual,Overall Cond,Year Remod/Add,Mas Vnr Area,Exter Qual,Exter Cond,Bsmt Qual,Bsmt Cond,BsmtFin SF 1,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating QC,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Fireplaces,Fireplace Qu,Garage Cars,Garage Area,Garage Qual,Garage Cond,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Misc Val,MS Zoning_FV,MS Zoning_I (all),MS Zoning_RH,MS Zoning_RL,MS Zoning_RM,Street_Pave,Land Contour_HLS,Land Contour_Low,Land Contour_Lvl,Lot Config_CulDSac,Lot Config_FR2,Lot Config_FR3,Lot Config_Inside,Land Slope_Mod,Land Slope_Sev,Bldg Type_2fmCon,Bldg Type_Duplex,Bldg Type_Twnhs,Bldg Type_TwnhsE,Paved Drive_P,Paved Drive_Y,Total square ft,Total baths,Has Central Air,Has Garage,Has Fence,Age
2739,905427140,80,78.0,11679,5,5,1962,96.0,3,3,3,3,612,1164,0,1776,5,1560,0,0,1560,3,1,3,6,1,2,2.0,528.0,3,3,453,253,144,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,2266,0.0,1,1,1,59
2509,533212120,160,24.0,2544,7,5,2005,0.0,4,3,4,3,0,0,600,600,5,520,623,80,1223,2,1,4,4,0,0,2.0,480.0,3,3,0,166,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1389,0.0,1,1,0,16
1007,527164120,60,0.0,10832,7,5,1996,0.0,4,3,4,3,0,0,712,712,5,1086,809,0,1895,3,1,4,7,1,3,2.0,409.0,3,3,143,46,0,0,0,0,0,500,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2084,0.0,1,1,0,27
2610,535402220,50,77.0,9786,6,7,1981,0.0,3,3,3,3,600,0,312,912,3,1085,649,0,1734,3,1,4,7,1,4,2.0,440.0,3,3,0,0,0,0,128,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1734,0.0,1,1,1,59
1952,535382150,30,60.0,5400,5,6,1950,0.0,3,3,2,3,0,0,691,691,5,691,0,0,691,2,1,5,4,0,0,1.0,216.0,2,3,0,20,94,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,711,0.0,1,1,0,101
2719,905108120,90,75.0,8235,5,4,1977,99.0,3,3,3,3,483,0,1466,1949,3,1949,0,0,1949,6,2,3,10,0,0,2.0,586.0,3,3,32,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1981,0.0,1,1,0,44
2921,923228310,160,21.0,1894,4,5,1970,0.0,3,3,3,3,252,0,294,546,3,546,546,0,1092,3,1,3,6,0,0,1.0,286.0,3,3,0,24,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1116,0.0,1,1,0,51
1966,535453180,20,70.0,7903,5,5,1960,0.0,3,3,3,3,739,0,503,1242,4,1242,0,0,1242,3,1,3,6,0,0,1.0,324.0,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1242,0.0,1,1,0,61
292,909250030,50,51.0,9839,5,2,1950,0.0,3,3,3,2,0,0,894,894,5,894,772,0,1666,3,1,3,7,1,4,0.0,0.0,0,0,0,156,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1822,0.0,1,0,0,90
1204,534252270,60,0.0,9900,7,5,1968,342.0,3,3,3,3,552,0,280,832,4,1098,880,0,1978,4,1,3,9,1,4,2.0,486.0,3,3,0,43,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,2021,0.0,1,1,1,53
1829,532477040,60,0.0,17542,7,7,2003,0.0,4,3,3,3,125,1031,36,1192,3,1516,651,0,2167,3,1,4,9,2,4,2.0,518.0,3,3,220,47,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,2434,0.0,1,1,1,47
2419,528222020,60,75.0,9073,7,5,2006,0.0,4,3,4,3,0,0,738,738,5,738,754,0,1492,3,1,4,8,0,0,2.0,440.0,3,3,100,32,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1624,0.0,1,1,0,15
391,527376100,20,78.0,10140,6,5,1974,174.0,3,3,4,3,0,0,1064,1064,3,1350,0,0,1350,3,1,3,7,1,3,2.0,478.0,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1350,0.0,1,1,1,47
798,905480030,50,60.0,9060,6,5,1950,0.0,3,3,3,3,204,0,356,560,3,698,560,0,1258,2,1,3,6,0,0,1.0,280.0,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1258,0.0,1,1,1,82
481,528250020,60,0.0,8965,7,5,2003,0.0,4,3,4,3,652,0,130,782,5,806,683,0,1489,3,1,4,8,1,4,2.0,400.0,3,3,0,75,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1564,0.0,1,1,0,18
193,903206120,75,0.0,7793,7,7,2005,0.0,3,3,4,3,474,0,634,1108,3,1160,908,0,2068,3,1,4,8,1,4,1.0,315.0,3,3,0,0,60,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2068,0.0,0,1,0,99
555,532353020,20,63.0,9750,5,5,1962,0.0,3,3,3,3,68,884,28,980,4,980,0,0,980,3,1,3,5,0,0,2.0,400.0,3,3,0,28,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1008,0.0,1,1,1,59
899,908250030,20,74.0,10206,3,3,1952,0.0,3,3,0,0,0,0,0,0,2,944,0,0,944,2,1,2,4,0,0,2.0,528.0,3,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,944,0.0,0,1,0,69
2357,527376110,60,78.0,10140,7,5,1976,0.0,3,3,4,3,194,0,638,832,3,832,832,0,1664,4,1,3,8,1,3,2.0,528.0,3,3,0,28,0,0,259,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1692,0.0,1,1,1,45
328,923225390,120,31.0,2394,5,6,1973,0.0,3,3,4,3,915,0,30,945,5,945,0,0,945,2,1,3,5,1,1,1.0,253.0,3,3,174,0,56,0,108,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1119,0.0,1,1,0,48
1356,903425420,30,55.0,10267,6,7,2000,0.0,3,4,3,4,210,606,0,816,5,838,0,0,838,2,1,2,5,0,0,1.0,275.0,3,3,0,0,112,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,838,0.0,1,1,1,103
1154,532377020,20,60.0,6360,5,5,1963,0.0,3,3,4,4,489,0,375,864,3,864,0,0,864,3,1,3,5,0,0,1.0,276.0,3,3,0,0,0,0,0,0,0,650,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,864,0.0,1,1,0,58
1730,528218050,60,65.0,10237,6,5,2007,0.0,4,3,4,3,0,0,783,783,5,783,701,0,1484,3,1,4,8,1,4,2.0,393.0,3,3,0,72,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1556,0.0,1,1,0,16
2249,914452120,85,0.0,7540,6,6,1978,0.0,3,3,4,3,773,0,115,888,5,912,0,0,912,2,1,3,5,1,3,2.0,470.0,3,3,0,0,0,0,192,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,912,0.0,1,1,1,43
1119,528435020,60,80.0,9428,8,5,2008,310.0,4,3,4,3,729,0,226,955,5,955,919,0,1874,3,1,4,8,1,4,3.0,880.0,3,3,168,108,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,2150,0.0,1,1,0,14
2856,909256010,50,84.0,10164,5,5,1950,0.0,3,3,3,2,646,0,346,992,2,992,473,0,1465,3,1,3,6,2,3,1.0,240.0,3,3,0,126,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1591,0.0,1,1,0,82
1394,905225040,80,85.0,13825,5,6,1987,0.0,3,4,3,3,0,0,533,533,3,1021,580,0,1601,3,1,3,6,0,0,1.0,300.0,3,3,280,34,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1915,0.0,1,1,0,63
2587,535325130,80,55.0,7700,5,7,1956,0.0,3,3,4,3,271,0,30,301,5,1145,0,0,1145,3,1,3,6,0,0,2.0,684.0,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1145,0.0,1,1,1,65
61,528344070,60,60.0,17433,8,5,1998,114.0,4,3,5,3,0,0,1629,1629,5,1645,830,0,2475,4,1,4,7,1,3,3.0,962.0,3,3,23,172,0,0,256,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,2670,0.0,1,1,0,23
2661,902325100,75,70.0,6300,7,6,2005,0.0,3,3,3,3,0,0,1226,1226,5,1226,878,0,2104,5,1,3,9,0,0,2.0,432.0,2,3,0,341,88,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2445,0.0,1,1,0,111
2711,905103180,80,80.0,10366,6,7,1964,0.0,3,4,3,3,456,0,456,912,3,934,0,0,934,2,1,3,4,0,0,1.0,336.0,3,3,77,0,0,0,0,0,0,500,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1011,0.0,1,1,1,57
1147,531450170,60,76.0,9291,6,5,1993,120.0,4,3,4,3,426,0,406,832,5,832,878,0,1710,3,1,4,7,0,0,2.0,506.0,3,3,144,70,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1924,0.0,1,1,0,28
757,903475100,70,0.0,5775,6,7,2002,0.0,3,3,3,3,0,0,483,483,5,741,686,0,1427,3,1,4,7,0,0,1.0,379.0,3,3,0,24,112,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1451,0.0,1,1,0,106
2623,535451210,20,60.0,7200,4,5,1950,0.0,3,3,0,0,0,0,0,0,3,1040,0,0,1040,2,1,3,4,0,0,2.0,420.0,3,3,0,29,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1069,0.0,1,1,0,71
2378,527455100,160,24.0,2179,6,5,1976,0.0,3,3,4,3,70,0,785,855,4,855,601,0,1456,3,1,3,6,1,3,2.0,460.0,3,3,0,28,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1484,0.0,1,1,0,45
1413,905452120,60,50.0,9360,6,8,2001,216.0,4,3,3,3,324,0,297,621,3,621,648,0,1269,3,1,3,7,0,0,1.0,280.0,3,3,0,236,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1505,0.0,1,1,1,59
1722,528181080,120,44.0,6442,8,5,2006,178.0,4,3,4,4,24,0,1346,1370,5,1370,0,0,1370,2,1,4,6,1,4,2.0,484.0,3,3,120,49,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1539,0.0,1,1,0,15
1112,528427070,60,86.0,14598,6,5,2007,74.0,4,3,4,3,0,0,894,894,5,894,1039,0,1933,4,1,4,9,1,4,3.0,668.0,3,3,100,18,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,2051,0.0,1,1,0,14
1623,527161090,60,0.0,8637,6,5,2000,0.0,3,3,4,3,871,0,52,923,4,947,767,0,1714,3,1,3,7,1,3,2.0,451.0,3,3,256,48,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,2018,0.0,1,1,0,22
1201,534250410,60,76.0,9120,6,6,1974,270.0,4,3,3,3,442,0,459,901,3,943,933,0,1876,4,1,4,8,1,3,2.0,540.0,4,3,0,69,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1945,0.0,1,1,0,47
1513,909100150,30,67.0,5142,4,7,2008,0.0,3,3,3,3,224,0,725,949,3,949,343,0,1292,3,1,4,6,0,0,1.0,205.0,3,3,0,0,183,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1292,0.0,1,1,0,98
957,916176125,20,150.0,215245,7,5,1965,0.0,3,3,4,3,1236,820,80,2136,3,2036,0,0,2036,3,1,3,8,2,4,2.0,513.0,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,2036,0.0,1,1,0,56
1171,533215070,120,35.0,4109,9,5,2000,260.0,4,3,4,3,1141,0,416,1557,5,1557,0,0,1557,2,1,5,5,1,3,2.0,484.0,3,3,124,113,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1794,0.0,1,1,0,22
1145,531450030,60,75.0,8285,7,5,1992,0.0,4,3,4,3,397,0,439,836,4,844,893,0,1737,3,1,4,7,0,0,2.0,506.0,3,3,192,85,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2014,0.0,1,1,0,29
2726,905202190,20,0.0,20355,7,6,1967,123.0,3,3,4,3,810,826,229,1865,3,1830,0,0,1830,2,1,3,6,2,4,2.0,521.0,3,3,0,115,168,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1945,0.0,1,1,0,54
703,902110080,60,60.0,3378,7,8,1992,0.0,3,4,3,3,0,0,651,651,4,707,682,0,1389,3,1,3,6,2,4,1.0,240.0,3,3,0,0,126,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1389,0.0,1,1,0,75
760,903481130,85,86.0,5160,4,6,1950,0.0,3,4,4,2,749,63,46,858,3,892,0,0,892,1,1,4,5,0,0,0.0,0.0,0,0,0,0,105,0,160,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,892,0.0,1,0,0,98
1964,535453080,20,0.0,7500,5,7,2003,0.0,3,3,3,3,574,0,466,1040,5,1040,0,0,1040,3,1,4,6,0,0,1.0,286.0,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1040,0.0,1,1,0,62
2512,533223010,160,35.0,3735,7,5,1999,218.0,4,3,4,3,450,0,241,691,5,713,739,0,1452,3,1,4,6,0,0,2.0,506.0,3,3,0,34,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1486,0.0,1,1,0,22
159,535377090,90,64.0,6979,6,5,1980,0.0,3,3,3,3,1056,0,0,1056,4,1056,0,0,1056,0,2,3,4,0,0,2.0,576.0,3,3,264,56,0,0,0,0,0,600,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1376,0.0,1,1,1,41
1281,535475020,60,71.0,7056,6,5,1963,415.0,3,3,3,3,400,0,380,780,3,983,813,0,1796,4,1,3,8,1,3,2.0,483.0,3,3,0,50,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1846,0.0,1,1,0,58
468,528221070,60,122.0,11911,6,5,2005,0.0,4,3,4,3,0,0,684,684,5,684,876,0,1560,3,1,4,6,1,4,2.0,400.0,3,3,100,38,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1698,0.0,1,1,0,16
290,909176150,30,0.0,7890,6,6,1950,0.0,3,3,3,3,238,0,618,856,3,856,0,0,856,2,1,3,4,1,4,2.0,399.0,3,3,0,0,0,0,166,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,856,0.0,1,1,0,82
665,535383110,30,60.0,10800,5,7,1950,0.0,3,3,3,3,0,0,720,720,3,846,0,0,846,2,1,4,4,0,0,2.0,576.0,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,846,0.0,0,1,0,101
1463,907260010,60,0.0,11250,8,5,2002,0.0,4,3,4,3,0,0,1128,1128,5,1149,1141,0,2290,4,1,4,9,1,4,2.0,779.0,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2290,0.0,1,1,0,19
1792,528445020,60,70.0,9605,7,5,2006,0.0,4,3,4,3,0,0,982,982,5,982,995,0,1977,3,1,4,7,0,0,3.0,574.0,3,3,240,53,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,2270,0.0,1,1,0,15
923,909277090,20,80.0,14680,5,4,1960,0.0,3,3,3,3,793,0,480,1273,5,1273,0,0,1273,2,1,3,5,0,0,1.0,307.0,3,3,483,0,0,0,115,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1756,0.0,1,1,1,61
500,528354050,60,79.0,10208,7,5,1997,921.0,4,3,4,3,0,0,1264,1264,5,1277,1067,0,2344,3,1,4,7,1,3,3.0,889.0,3,3,220,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,2564,0.0,1,1,0,25
1408,905426030,30,85.0,19550,5,7,2007,0.0,3,3,3,3,1035,0,545,1580,5,1518,0,0,1518,2,1,2,5,2,4,0.0,0.0,0,0,0,39,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1557,0.0,1,0,0,81
331,923226320,180,21.0,1491,4,6,1972,0.0,3,3,4,3,150,480,0,630,5,630,0,0,630,1,1,3,3,0,0,0.0,0.0,0,0,96,24,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,750,0.0,1,0,0,49
170,902102100,50,60.0,4800,4,5,1954,771.0,3,3,3,3,48,0,661,709,3,1157,687,0,1844,3,1,3,9,2,4,1.0,240.0,3,3,84,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1928,0.0,1,1,0,121
2192,908275200,20,60.0,8172,4,5,1955,0.0,3,3,3,3,544,0,224,768,3,768,0,0,768,2,1,3,4,1,2,1.0,355.0,3,3,0,0,196,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,768,0.0,1,1,1,66
2571,535150300,75,174.0,25419,8,4,1990,0.0,4,4,3,3,1036,184,140,1360,4,1360,1360,392,3112,4,1,4,8,1,5,2.0,795.0,3,3,0,16,552,0,0,512,5,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3128,0.0,1,1,1,103
2314,527107030,60,0.0,13031,6,5,1996,0.0,3,3,4,3,592,0,99,691,4,691,807,0,1498,3,1,3,6,1,3,2.0,409.0,3,3,315,44,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1857,0.0,1,1,0,26
2647,902111010,30,50.0,5633,5,7,1950,0.0,3,3,3,2,0,0,844,844,3,844,0,0,844,2,1,3,5,0,0,1.0,216.0,3,3,50,81,123,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,975,0.0,1,1,0,96
422,528102140,60,110.0,14257,9,5,2007,726.0,5,3,5,3,1360,0,416,1776,5,1794,978,0,2772,4,1,5,10,3,4,3.0,754.0,3,3,135,64,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,2971,0.0,1,1,0,14
2457,528429120,20,49.0,20896,8,5,2006,0.0,4,3,5,3,1721,0,356,2077,5,2097,0,0,2097,1,1,5,8,1,5,3.0,1134.0,3,3,192,267,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,2556,0.0,1,1,0,16
1838,533208010,120,47.0,4230,7,5,2007,0.0,4,3,5,4,0,0,1352,1352,5,1352,0,0,1352,2,1,4,5,1,4,2.0,466.0,3,3,0,241,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1593,0.0,1,1,0,15
2805,907290260,60,120.0,15611,8,5,2006,0.0,4,3,4,3,0,0,1079,1079,5,1079,840,0,1919,3,1,4,8,1,4,2.0,685.0,4,3,0,51,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1970,0.0,1,1,0,15
1645,527301280,20,0.0,10960,6,5,1984,0.0,3,3,4,3,256,0,1028,1284,3,1284,0,0,1284,3,1,3,5,0,0,2.0,480.0,3,3,0,0,192,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1284,0.0,1,1,0,37
1711,528168040,60,93.0,11999,8,5,2004,340.0,4,3,4,3,0,0,1181,1181,5,1234,1140,0,2374,4,1,5,10,1,4,3.0,656.0,3,3,104,100,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,2578,0.0,1,1,0,18
2825,908178050,60,90.0,11060,7,5,2005,0.0,4,3,5,3,0,0,1150,1150,5,1164,1150,0,2314,3,1,4,9,1,5,2.0,502.0,3,3,0,274,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2588,0.0,1,1,0,18
322,921128020,20,89.0,13214,9,5,2009,0.0,5,3,5,3,0,0,2002,2002,5,2018,0,0,2018,3,1,5,10,1,4,3.0,746.0,3,3,144,76,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2238,0.0,1,1,0,13
2103,906380040,20,66.0,10235,8,5,2007,306.0,4,3,4,3,0,0,1643,1643,5,1651,0,0,1651,3,1,4,7,1,4,3.0,870.0,3,3,192,64,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1907,0.0,1,1,0,14
342,526302110,20,74.0,13008,6,5,1956,0.0,3,3,2,2,564,0,318,882,3,882,0,0,882,2,1,3,5,0,0,1.0,502.0,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,882,0.0,1,1,0,65
600,534275060,20,60.0,7436,4,7,1960,0.0,3,3,3,3,734,0,160,894,4,894,0,0,894,2,1,3,5,1,1,2.0,396.0,3,3,0,0,0,360,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,894,0.0,1,1,1,61
488,528290120,60,60.0,8123,6,5,2000,16.0,3,3,4,3,0,0,982,982,5,1007,793,0,1800,3,1,3,7,1,3,2.0,463.0,3,3,100,63,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1963,0.0,1,1,0,21
1725,528186120,120,68.0,7820,9,5,2007,362.0,5,3,5,3,0,0,1869,1869,5,1869,0,0,1869,2,1,5,6,1,4,2.0,617.0,3,3,210,54,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,2133,0.0,1,1,0,14
2246,911370450,120,59.0,5568,8,5,2007,473.0,4,3,4,3,1573,0,0,1573,4,1625,0,0,1625,2,1,4,5,1,4,2.0,495.0,3,3,123,0,0,0,153,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1748,0.0,1,1,0,15
2847,909175030,50,60.0,8400,6,5,2000,0.0,3,3,3,3,388,0,552,940,5,1192,403,0,1595,2,1,3,6,2,4,1.0,240.0,3,3,0,0,108,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1595,0.0,1,1,0,81
806,906223210,60,80.0,9828,8,5,1995,0.0,4,3,4,3,584,0,544,1128,5,1142,878,0,2020,3,1,4,8,1,3,2.0,466.0,3,3,0,155,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,2175,0.0,1,1,0,26
530,528482130,60,75.0,9375,7,5,2004,0.0,4,3,4,3,0,0,912,912,5,912,1182,0,2094,4,1,4,8,1,4,2.0,615.0,3,3,182,182,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,2458,0.0,1,1,0,18
963,916403010,20,130.0,11457,6,5,1988,0.0,3,3,4,3,1005,0,387,1392,3,1412,0,0,1412,3,1,4,6,1,3,2.0,576.0,3,3,0,0,169,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1412,0.0,1,1,0,33
2678,903231220,50,51.0,6120,3,5,1950,0.0,4,3,3,3,347,0,381,728,5,728,434,0,1162,3,1,3,6,0,0,1.0,258.0,2,1,0,24,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1186,0.0,1,1,0,91
171,902104060,50,55.0,8800,4,7,2004,0.0,3,3,3,2,0,0,576,576,4,792,348,0,1140,3,1,3,7,0,0,0.0,0.0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1300,0.0,1,0,0,111
2401,528170040,60,56.0,20431,9,5,2006,870.0,5,3,5,3,1410,0,438,1848,5,1848,880,0,2728,4,1,5,10,2,5,3.0,706.0,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,2728,0.0,1,1,0,16
805,906223080,60,85.0,10560,7,5,1994,0.0,4,4,4,4,474,0,605,1079,5,1079,800,0,1879,3,1,4,8,1,3,2.0,473.0,3,3,400,100,144,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2379,0.0,1,1,1,28
2259,916326090,20,149.0,19958,6,8,1995,1224.0,3,4,3,3,0,0,585,585,4,2279,0,0,2279,4,1,4,7,1,4,2.0,461.0,3,3,274,0,0,0,138,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,2553,0.0,1,1,1,63
